==============================================================================================================================
==============================================================================================================================
Threads:  1 << 4
WorkLoad: 1 << 1
Reentry:  1 << 21


Lock Name    : spin_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 38.347084160

Lock Name    : spin_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 39.501572640


Lock Name    : test_tas_spin_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 10.624133431

Lock Name    : test_tas_spin_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 10.595015944


Lock Name    : mutex_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 4.574076037

Lock Name    : mutex_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 4.567831987


Lock Name    : ticket_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 83.863898568

Lock Name    : ticket_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 83.792988234


Lock Name    : array_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 14.548840075

Lock Name    : array_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 14.302582599


Lock Name    : aligned_array_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 13.481134450

Lock Name    : aligned_array_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 13.525363724


Lock Name    : virtual_queue_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 6.898879511

Lock Name    : virtual_queue_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 6.852032779


Lock Name    : mcs_queue_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 6.508087141

Lock Name    : mcs_queue_lock
Correctness  : 67108864
Expected     : 67108864
Time Elapse  : 6.523207826


Lock Name    : spin_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 2145932102046
work   costs : 1171635070
lock   costs : 2143242074626
unlock costs : 2133314904
Time Elapse  : 47.812547806

Lock Name    : spin_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 2237037952828
work   costs : 1172255634
lock   costs : 2234228787208
unlock costs : 2181040668
Time Elapse  : 49.985462474


Lock Name    : test_tas_spin_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 366924136872
work   costs : 1152974384
lock   costs : 364856215438
unlock costs : 1096123596
Time Elapse  : 8.61747120

Lock Name    : test_tas_spin_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 373915079482
work   costs : 1154282490
lock   costs : 371911225998
unlock costs : 1095929908
Time Elapse  : 8.128819638


Lock Name    : mutex_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 482799924710
work   costs : 2915444982
lock   costs : 282827047684
unlock costs : 240141099032
Time Elapse  : 11.417320801

Lock Name    : mutex_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 482041805656
work   costs : 2907565060
lock   costs : 282024035646
unlock costs : 240158294204
Time Elapse  : 11.399457567


Lock Name    : ticket_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 4095896949218
work   costs : 8895217916
lock   costs : 3912356235566
unlock costs : 190968291550
Time Elapse  : 86.66281763

Lock Name    : ticket_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 4079630847794
work   costs : 8920112112
lock   costs : 3896620202146
unlock costs : 189450984280
Time Elapse  : 86.46047623


Lock Name    : array_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 699091708402
work   costs : 6729568758
lock   costs : 688832222330
unlock costs : 3531489458
Time Elapse  : 14.711277203

Lock Name    : array_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 696781590768
work   costs : 6725883658
lock   costs : 686528850834
unlock costs : 3528992268
Time Elapse  : 14.663277669


Lock Name    : aligned_array_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 723045092122
work   costs : 6660655494
lock   costs : 711872703082
unlock costs : 4518341154
Time Elapse  : 15.367088779

Lock Name    : aligned_array_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 734416607372
work   costs : 6709282712
lock   costs : 723001213400
unlock costs : 4714230684
Time Elapse  : 15.605790539


Lock Name    : virtual_queue_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 460149250334
work   costs : 6132032030
lock   costs : 450685499136
unlock costs : 3595705262
Time Elapse  : 9.775394985

Lock Name    : virtual_queue_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 463662528918
work   costs : 6233119906
lock   costs : 454014756490
unlock costs : 3667828558
Time Elapse  : 9.846881130


Lock Name    : mcs_queue_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 441371183828
work   costs : 6351142474
lock   costs : 431378754112
unlock costs : 3697485314
Time Elapse  : 9.367713635

Lock Name    : mcs_queue_lock
Correctness  : 67108864
Expected     : 67108864
total  costs : 440554185750
work   costs : 6284386062
lock   costs : 430687470078
unlock costs : 3635980300
Time Elapse  : 9.352141453

==============================================================================================================================
==============================================================================================================================
